tolerance_km,step_s,cell_km,interp_stride,knot_gap_s,detections,events,conj,propagator_s,sgp4_s,interp_s,check_s,grouping_s,refine_s,probability_s,total_s
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.199000,5.196000,0.617000,15.004000,7.265000,0.531000,0.919000,29.731000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.168000,5.285000,0.609000,14.322000,7.136000,0.510000,0.861000,28.891000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.154000,5.191000,0.639000,14.442000,7.208000,0.518000,0.927000,29.079000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.166000,5.301000,0.633000,14.876000,7.079000,0.508000,0.853000,29.416000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.159000,5.127000,0.606000,14.778000,7.083000,0.507000,0.877000,29.137000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.152000,5.260000,0.604000,14.654000,7.096000,0.517000,0.865000,29.148000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.152000,5.160000,0.611000,14.888000,7.063000,0.506000,0.874000,29.254000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.153000,5.294000,0.612000,14.862000,7.072000,0.511000,0.873000,29.377000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.151000,5.448000,0.607000,14.574000,7.067000,0.506000,0.846000,29.199000
84,10.8000,74.0,32,345.6,26643882,11884628,58405,0.151000,5.276000,0.597000,14.602000,7.105000,0.513000,0.857000,29.101000
